sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
2850,7,7,Rock,Rock,True,0.62060546875,0.62060546875,0.41552734375
2561,5,5,International,International,True,0.912109375,0.912109375,0.884765625
6778,2,2,Folk,Folk,True,0.340087890625,0.340087890625,0.065185546875
32,2,2,Folk,Folk,True,0.5810546875,0.5810546875,0.453857421875
4473,0,0,Electronic,Electronic,True,0.455322265625,0.455322265625,0.298828125
2188,3,3,Hip-Hop,Hip-Hop,True,0.3349609375,0.3349609375,0.1510009765625
1199,3,3,Hip-Hop,Hip-Hop,True,0.497314453125,0.497314453125,0.28271484375
6089,6,2,Pop,Folk,False,0.41552734375,0.044464111328125,0.001708984375
6019,4,7,Instrumental,Rock,False,0.330810546875,0.08514404296875,0.019775390625
7974,5,5,International,International,True,0.7255859375,0.7255859375,0.63427734375
3208,1,1,Experimental,Experimental,True,0.541015625,0.541015625,0.311767578125
451,7,1,Rock,Experimental,False,0.61376953125,0.047515869140625,0.369873046875
7342,1,4,Experimental,Instrumental,False,0.56689453125,0.1849365234375,0.3818359375
6380,1,4,Experimental,Instrumental,False,0.36328125,0.130126953125,0.072265625
1702,5,2,International,Folk,False,0.464599609375,0.1947021484375,0.27001953125
6393,4,4,Instrumental,Instrumental,True,0.329833984375,0.329833984375,0.1527099609375
688,3,3,Hip-Hop,Hip-Hop,True,0.67041015625,0.67041015625,0.578125
6251,4,4,Instrumental,Instrumental,True,0.6708984375,0.6708984375,0.5712890625
3652,4,4,Instrumental,Instrumental,True,0.82470703125,0.82470703125,0.75390625
3459,4,4,Instrumental,Instrumental,True,0.3271484375,0.3271484375,0.0322265625
3869,3,3,Hip-Hop,Hip-Hop,True,0.8173828125,0.8173828125,0.76025390625
448,7,0,Rock,Electronic,False,0.2271728515625,0.1002197265625,0.033447265625
3466,3,3,Hip-Hop,Hip-Hop,True,0.5068359375,0.5068359375,0.36328125
6700,3,3,Hip-Hop,Hip-Hop,True,0.9345703125,0.9345703125,0.90966796875
7981,4,4,Instrumental,Instrumental,True,0.51123046875,0.51123046875,0.28173828125
5266,0,0,Electronic,Electronic,True,0.552734375,0.552734375,0.396240234375
1040,5,1,International,Experimental,False,0.2037353515625,0.07550048828125,0.0230712890625
622,6,6,Pop,Pop,True,0.1722412109375,0.1722412109375,0.0042724609375
1304,5,5,International,International,True,0.404052734375,0.404052734375,0.2607421875
1992,1,1,Experimental,Experimental,True,0.55322265625,0.55322265625,0.45458984375
4466,0,0,Electronic,Electronic,True,0.658203125,0.658203125,0.46240234375
3256,0,0,Electronic,Electronic,True,0.58349609375,0.58349609375,0.46044921875
284,5,2,International,Folk,False,0.57373046875,0.243408203125,0.330322265625
4631,2,2,Folk,Folk,True,0.546875,0.546875,0.311279296875
5199,1,1,Experimental,Experimental,True,0.6396484375,0.6396484375,0.31103515625
5008,7,7,Rock,Rock,True,0.71826171875,0.71826171875,0.54296875
142,0,0,Electronic,Electronic,True,0.5126953125,0.5126953125,0.362548828125
320,1,5,Experimental,International,False,0.34814453125,0.1136474609375,0.080322265625
3494,3,1,Hip-Hop,Experimental,False,0.368408203125,0.2327880859375,0.1356201171875
5553,1,7,Experimental,Rock,False,0.264892578125,0.185791015625,0.0791015625
6609,4,4,Instrumental,Instrumental,True,0.564453125,0.564453125,0.35205078125
1798,1,0,Experimental,Electronic,False,0.62451171875,0.033538818359375,0.48095703125
2757,3,0,Hip-Hop,Electronic,False,0.68701171875,0.0697021484375,0.58935546875
6948,0,0,Electronic,Electronic,True,0.63671875,0.63671875,0.5234375
3566,2,2,Folk,Folk,True,0.58837890625,0.58837890625,0.447265625
3802,2,2,Folk,Folk,True,0.625,0.625,0.4599609375
6218,2,2,Folk,Folk,True,0.408935546875,0.408935546875,0.2164306640625
5416,4,4,Instrumental,Instrumental,True,0.5185546875,0.5185546875,0.271728515625
2356,5,5,International,International,True,0.83984375,0.83984375,0.7919921875
5218,6,0,Pop,Electronic,False,0.40673828125,0.1361083984375,0.25927734375
3951,0,0,Electronic,Electronic,True,0.53857421875,0.53857421875,0.33837890625
162,2,2,Folk,Folk,True,0.78759765625,0.78759765625,0.705078125
636,6,0,Pop,Electronic,False,0.3720703125,0.1885986328125,0.1661376953125
575,2,2,Folk,Folk,True,0.52490234375,0.52490234375,0.37109375
200,5,5,International,International,True,0.548828125,0.548828125,0.40576171875
6069,3,7,Hip-Hop,Rock,False,0.71875,0.0107269287109375,0.55615234375
2912,6,4,Pop,Instrumental,False,0.63916015625,0.03643798828125,0.5419921875
4733,2,2,Folk,Folk,True,0.5517578125,0.5517578125,0.38623046875
3229,3,3,Hip-Hop,Hip-Hop,True,0.943359375,0.943359375,0.923828125
3902,0,0,Electronic,Electronic,True,0.28125,0.28125,0.0921630859375
3415,3,3,Hip-Hop,Hip-Hop,True,0.7353515625,0.7353515625,0.64501953125
3793,6,7,Pop,Rock,False,0.315673828125,0.264892578125,0.05078125
7218,7,7,Rock,Rock,True,0.56494140625,0.56494140625,0.408447265625
708,4,4,Instrumental,Instrumental,True,0.406005859375,0.406005859375,0.247802734375
6026,4,6,Instrumental,Pop,False,0.281982421875,0.12939453125,0.0335693359375
656,3,3,Hip-Hop,Hip-Hop,True,0.8017578125,0.8017578125,0.7177734375
5781,1,0,Experimental,Electronic,False,0.303466796875,0.12237548828125,0.0767822265625
568,2,4,Folk,Instrumental,False,0.293212890625,0.282470703125,0.0107421875
6282,4,4,Instrumental,Instrumental,True,0.71875,0.71875,0.59326171875
5052,3,3,Hip-Hop,Hip-Hop,True,0.923828125,0.923828125,0.89599609375
3871,7,7,Rock,Rock,True,0.4951171875,0.4951171875,0.227783203125
4541,7,7,Rock,Rock,True,0.51611328125,0.51611328125,0.33642578125
5454,0,3,Electronic,Hip-Hop,False,0.61083984375,0.1385498046875,0.47216796875
751,0,0,Electronic,Electronic,True,0.53515625,0.53515625,0.22265625
196,5,5,International,International,True,0.59423828125,0.59423828125,0.42236328125
5156,1,1,Experimental,Experimental,True,0.3037109375,0.3037109375,0.141357421875
2292,3,3,Hip-Hop,Hip-Hop,True,0.73876953125,0.73876953125,0.6337890625
5343,4,4,Instrumental,Instrumental,True,0.402587890625,0.402587890625,0.151123046875
6217,2,2,Folk,Folk,True,0.60888671875,0.60888671875,0.45361328125
4658,7,2,Rock,Folk,False,0.31201171875,0.08575439453125,0.07421875
5723,1,1,Experimental,Experimental,True,0.31787109375,0.31787109375,0.094482421875
513,3,3,Hip-Hop,Hip-Hop,True,0.681640625,0.681640625,0.5458984375
7008,4,4,Instrumental,Instrumental,True,0.38134765625,0.38134765625,0.2188720703125
2373,6,7,Pop,Rock,False,0.248046875,0.2352294921875,0.0128173828125
2521,7,7,Rock,Rock,True,0.72998046875,0.72998046875,0.57666015625
7344,1,4,Experimental,Instrumental,False,0.32666015625,0.28076171875,0.0458984375
7255,3,5,Hip-Hop,International,False,0.485107421875,0.033935546875,0.177978515625
7207,4,4,Instrumental,Instrumental,True,0.544921875,0.544921875,0.314453125
2418,5,3,International,Hip-Hop,False,0.465576171875,0.1256103515625,0.2509765625
2826,6,6,Pop,Pop,True,0.251220703125,0.251220703125,0.0308837890625
5032,4,2,Instrumental,Folk,False,0.416015625,0.09527587890625,0.27490234375
1596,4,1,Instrumental,Experimental,False,0.34326171875,0.069091796875,0.191162109375
1964,0,0,Electronic,Electronic,True,0.80029296875,0.80029296875,0.74560546875
674,0,0,Electronic,Electronic,True,0.302490234375,0.302490234375,0.0819091796875
