sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.62353515625,0.62353515625,0.461669921875,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.8701171875,0.8701171875,0.845703125,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.344482421875,0.344482421875,0.116455078125,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.7353515625,0.7353515625,0.6455078125,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.49365234375,0.33154296875,0.162109375,99261,data/fma_small/099/099261.mp3
2188,3,6,Hip-Hop,Pop,False,0.654296875,0.05804443359375,0.56298828125,53379,data/fma_small/053/053379.mp3
1199,3,5,Hip-Hop,International,False,0.5615234375,0.139892578125,0.421630859375,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.41162109375,0.0269317626953125,0.045654296875,123509,data/fma_small/123/123509.mp3
6019,4,7,Instrumental,Rock,False,0.341064453125,0.33251953125,0.008544921875,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.8037109375,0.8037109375,0.75634765625,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.43115234375,0.391845703125,0.039306640625,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.62109375,0.030181884765625,0.381103515625,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.72607421875,0.12164306640625,0.6044921875,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.5302734375,0.06170654296875,0.244384765625,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.7158203125,0.7158203125,0.64697265625,43026,data/fma_small/043/043026.mp3
6393,4,6,Instrumental,Pop,False,0.60205078125,0.1029052734375,0.4990234375,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.8642578125,0.8642578125,0.8408203125,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.70947265625,0.70947265625,0.58447265625,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.828125,0.828125,0.77099609375,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.7548828125,0.7548828125,0.67333984375,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.86083984375,0.86083984375,0.83740234375,86415,data/fma_small/086/086415.mp3
448,7,0,Rock,Electronic,False,0.3193359375,0.03179931640625,0.063232421875,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.53076171875,0.53076171875,0.311767578125,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.83203125,0.83203125,0.78857421875,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.71728515625,0.71728515625,0.62451171875,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.60205078125,0.60205078125,0.47802734375,113336,data/fma_small/113/113336.mp3
1040,5,0,International,Electronic,False,0.685546875,0.107666015625,0.578125,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.3798828125,0.2371826171875,0.1427001953125,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.78955078125,0.78955078125,0.73193359375,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.72802734375,0.72802734375,0.63427734375,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.78857421875,0.78857421875,0.728515625,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.31689453125,0.31689453125,0.0858154296875,72604,data/fma_small/072/072604.mp3
284,5,2,International,Folk,False,0.4638671875,0.218505859375,0.245361328125,6373,data/fma_small/006/006373.mp3
4631,2,4,Folk,Instrumental,False,0.578125,0.1878662109375,0.39013671875,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.873046875,0.873046875,0.8466796875,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.5439453125,0.5439453125,0.236572265625,110410,data/fma_small/110/110410.mp3
142,0,6,Electronic,Pop,False,0.36181640625,0.278564453125,0.083251953125,3573,data/fma_small/003/003573.mp3
320,1,5,Experimental,International,False,0.595703125,0.1029052734375,0.47900390625,6674,data/fma_small/006/006674.mp3
3494,3,3,Hip-Hop,Hip-Hop,True,0.373046875,0.373046875,0.133056640625,75929,data/fma_small/075/075929.mp3
5553,1,0,Experimental,Electronic,False,0.75,0.0413818359375,0.70166015625,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.78271484375,0.78271484375,0.72998046875,128886,data/fma_small/128/128886.mp3
1798,1,7,Experimental,Rock,False,0.74560546875,0.0191192626953125,0.67041015625,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.7900390625,0.064208984375,0.7255859375,63789,data/fma_small/063/063789.mp3
6948,0,5,Electronic,International,False,0.541015625,0.27294921875,0.26806640625,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.607421875,0.607421875,0.40185546875,79986,data/fma_small/079/079986.mp3
