sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.9984170198440552,0.9984170198440552,0.9974801540374756,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.9999995231628418,59686,data/fma_small/059/059686.mp3
6778,2,6,Folk,Pop,False,0.9731125235557556,0.015147864818572998,0.9579646587371826,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.8550958633422852,0.8550958633422852,0.7186558246612549,625,data/fma_small/000/000625.mp3
4473,0,0,Electronic,Electronic,True,1.0,1.0,1.0,99261,data/fma_small/099/099261.mp3
2188,3,3,Hip-Hop,Hip-Hop,True,0.451200008392334,0.451200008392334,0.12691611051559448,53379,data/fma_small/053/053379.mp3
1199,3,3,Hip-Hop,Hip-Hop,True,0.4448617100715637,0.4448617100715637,0.19568690657615662,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.6653239727020264,0.00046284229028970003,0.41702497005462646,123509,data/fma_small/123/123509.mp3
6019,4,2,Instrumental,Folk,False,0.5459215641021729,0.07645219564437866,0.25933337211608887,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.7933812737464905,0.7933812737464905,0.586859941482544,152418,data/fma_small/152/152418.mp3
3208,1,1,Experimental,Experimental,True,0.7304874062538147,0.7304874062538147,0.5444977283477783,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.9799197316169739,4.284130272758091e-10,0.9598397016525269,10675,data/fma_small/010/010675.mp3
7342,1,6,Experimental,Pop,False,0.4953359365463257,0.003083860268816352,0.06574130058288574,139638,data/fma_small/139/139638.mp3
6380,1,0,Experimental,Electronic,False,0.45470625162124634,0.08065982908010483,0.20030471682548523,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.9694840908050537,0.9694840908050537,0.9545233249664307,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.6742101907730103,0.6742101907730103,0.36353594064712524,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.9997989535331726,0.9997989535331726,0.9996028542518616,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.7419193387031555,0.7419193387031555,0.48420244455337524,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.9979117512702942,0.9979117512702942,0.9966822266578674,81814,data/fma_small/081/081814.mp3
3459,4,1,Instrumental,Experimental,False,0.38278475403785706,0.23500262200832367,0.1477821320295334,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.9999668002128601,0.9999668002128601,0.9999375939369202,86415,data/fma_small/086/086415.mp3
